62.000000,11.673985,-28.651077,10.669929,35.170476,-53.830320,41.755977,49.716856,-139.478162,82.961576,21.245962,-73.122425,179.931189,-24.086292,-148.416531,260.021678,-62.682549,0.875421,0.997060,0.843053,0.898258,0.878238,0.877368,1.036853,5275.534445,5178.609941,36.599062,974.791195,987.772250,99.219049,1610678062.160032
63.000000,10.886789,-30.511439,21.147971,14.532895,-68.223842,80.527969,-26.914768,-50.125770,172.955455,-109.311922,59.158134,128.455239,-218.663302,158.780294,-5.740491,-133.366535,0.874336,0.937924,0.965841,0.929904,0.868777,0.817995,1.046782,5325.437622,5474.552737,36.601733,1067.159227,921.104808,93.852022,1610678062.164163
64.000000,10.152757,-30.143245,39.910264,-15.768125,-27.751910,91.841079,-80.639607,77.102107,9.303898,-104.679691,89.752119,-195.140594,23.497843,124.823176,-92.475906,271.174667,0.994135,0.999636,0.832183,0.948356,0.964113,0.944301,0.914276,5489.264545,4932.941671,36.599941,990.360002,1094.690364,80.942566,1610678062.168835
65.000000,8.225751,-28.524020,42.455372,-41.836551,15.049228,28.600332,-71.392670,146.936963,-66.371178,73.918133,25.984697,-124.772912,98.689243,-272.954099,104.566811,-27.599482,0.887112,0.809388,0.840977,0.822800,0.818621,0.933989,1.023567,5066.031610,5282.397636,36.594814,902.387847,1095.109279,99.165117,1610678062.173593
66.000000,6.967109,-21.193607,43.403590,-44.211247,42.237513,-34.954348,-5.206842,60.308714,-137.699219,95.997638,-83.881241,92.121734,-96.168619,-25.933038,175.382940,-93.020903,0.957322,0.835028,0.851970,0.828533,0.886852,0.821770,0.990734,5122.676604,4654.098906,36.606820,955.152130,982.201733,86.408402,1610678062.178241
67.000000,5.221626,-17.510586,40.537829,-51.421968,75.579072,-79.617719,79.720016,-43.074935,13.327246,30.277241,-113.900381,143.025934,-254.341543,153.913658,-274.231011,81.930084,0.895621,0.851735,0.963700,0.886544,0.986574,0.826374,1.059020,4720.985354,4588.476993,36.601514,945.414623,978.245424,95.372982,1610678062.181779
68.000000,3.662242,-12.709287,22.169792,-40.738127,74.441846,-86.622783,84.126927,-80.623152,135.017598,-118.020959,84.682888,-128.551362,42.548505,-59.073373,22.874805,24.037226,0.973571,0.978808,0.839079,0.811883,0.903875,0.918431,0.966516,4938.856042,4784.241851,36.594866,994.051298,974.107829,85.181441,1610678062.185844
69.000000,1.786296,-5.240559,10.691081,-16.843772,24.481027,-41.893797,72.418126,-47.183059,65.681745,-95.059759,67.166452,-164.568635,55.652744,-211.400294,266.025348,-334.986633,0.967097,0.879633,0.895889,0.859673,0.963633,0.964037,1.036548,4546.712039,4883.559153,36.602894,999.147668,1005.239121,88.133823,1610678062.190167
70.000000,-0.000000,1.441459,-4.069703,8.376907,-15.824674,15.452579,-20.460005,49.148278,-64.677970,70.364980,-93.800528,87.848098,-37.249414,157.147630,-134.064657,224.237003,0.983769,0.828074,0.845140,0.828217,0.811247,0.912447,0.991590,5485.481622,5019.420506,36.602359,961.685726,942.754376,89.182834,1610678062.194738
71.000000,-1.794049,8.745362,-21.260101,30.254977,-50.579136,79.631620,-78.921545,135.030403,-99.544831,86.167252,-217.214388,148.640814,-238.445606,72.958341,-78.716792,73.930595,0.868149,0.887687,0.963139,0.901169,0.852378,0.813971,1.010715,5335.462274,4976.565344,36.595435,1047.421541,920.673518,98.154242,1610678062.197973
72.000000,-3.671198,15.753699,-29.495366,44.978544,-77.336939,61.539076,-101.323544,106.928561,-49.762198,15.886084,28.025830,-80.576625,107.825152,-249.253705,188.679938,-45.839226,0.856807,0.848830,0.860039,0.989059,0.857769,0.839675,1.087932,4882.600041,4626.868769,36.605183,1004.287584,1092.919552,88.197149,1610678062.202638
73.000000,-5.289020,22.017733,-41.563926,59.377410,-50.894230,43.722299,-26.543820,-31.872203,68.395602,-142.394150,142.894323,-212.088325,125.672779,-84.159831,-21.859478,77.102989,0.918797,0.939773,0.845920,0.979409,0.897901,0.942416,0.959745,5013.560504,4810.791437,36.593884,901.378608,1096.245590,92.268786,1610678062.206646
74.000000,-7.094181,23.008013,-40.296435,48.851852,-31.244673,-11.399893,80.202561,-69.519353,126.511987,-109.393107,19.277266,72.781979,-220.635817,204.752033,-256.162628,79.261948,0.968778,0.888190,0.803055,0.881958,0.815668,0.859393,0.993785,5014.511184,4722.687696,36.604029,1079.327766,1082.149746,86.184986,1610678062.211347
75.000000,-8.446607,29.722560,-34.308298,31.021727,12.963432,-68.656821,133.618692,-116.415567,20.261234,41.819413,-195.546290,178.526702,-82.532657,-3.740574,64.745997,-153.712390,0.916938,0.884037,0.839667,0.997494,0.934677,0.950147,0.984449,4782.541863,5277.278984,36.608882,1093.509053,1071.700905,83.481410,1610678062.215377
76.000000,-9.705132,29.093144,-29.096000,-1.202458,62.236993,-88.301661,61.525195,7.688083,-107.115045,70.909567,-120.633714,-39.255026,56.249592,-299.462971,59.683667,68.432608,0.827052,0.915013,0.800442,0.997819,0.972103,0.848688,0.981720,4712.431263,4866.698877,36.608688,1041.185059,1042.221690,88.073167,1610678062.219744
77.000000,-10.418259,29.703096,-18.102264,-24.560820,57.467349,-49.047104,-11.942793,135.130497,-119.091201,32.309999,50.528979,-142.370799,148.808987,26.398373,-322.006208,280.331204,0.820081,0.909274,0.872460,0.830645,0.947158,0.976268,1.080883,4777.013894,4787.722521,36.609646,983.462491,973.521983,84.229971,1610678062.222751
78.000000,-12.025144,27.323689,-1.200358,-44.686750,66.944722,-0.142184,-108.137891,93.553310,3.506221,-145.359685,148.433256,10.222058,-111.776345,157.358401,16.530172,-352.859761,0.975212,0.917007,0.962137,0.868694,0.906340,0.869981,0.987684,5454.300575,4549.173323,36.591856,1079.154575,1061.356439,90.323260,1610678062.226788
79.000000,-13.244989,22.008602,16.242079,-46.221367,29.673748,69.519299,-94.650696,4.072628,113.952705,-140.733889,-26.393600,99.497556,-106.549777,-213.472305,250.721680,-1.233057,0.965139,0.810615,0.958468,0.817178,0.945374,0.988690,1.088903,4802.096571,4989.803717,36.605040,1057.399551,921.386191,90.538582,1610678062.231574
80.000000,-12.911213,14.171816,31.382027,-48.361763,-13.848444,97.369321,-33.134005,-113.563366,76.910081,64.938387,-90.416970,9.385769,98.257003,-158.982681,-119.030821,184.758381,0.868926,0.902862,0.948832,0.864975,0.915688,0.936805,0.957838,4599.211989,5027.205977,36.606488,957.484880,1057.406621,87.319580,1610678062.235643
81.000000,-13.575139,9.280676,33.629867,-28.507131,-45.115850,51.181675,35.132874,-143.409232,-37.113931,123.772156,-0.240043,-261.519971,66.113887,109.827350,-92.576542,-308.267204,0.938666,0.803623,0.835193,0.922792,0.863717,0.867886,1.085862,4980.503471,4552.893739,36.599744,943.933021,1043.784188,80.619732,1610678062.239961
